promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260602,assigned,Atlanta_3area ATL West,RNN260529043361,RNN260529043361,AI102608,4.0,2026-06-02T14:13:00-04:00,2026-06-02T14:58:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260530048064,RNN260530048064,AI102608,5.0,2026-06-02T15:13:00-04:00,2026-06-02T15:58:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260530049528,RNN260530049528,AI102608,6.0,2026-06-02T16:01:00-04:00,2026-06-02T16:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260601052406,RNN260601052406,AI102608,7.0,2026-06-02T16:54:00-04:00,2026-06-02T17:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260530048284,RNN260530048284,AI102961,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260529044591,RNN260529044591,AI102961,2.0,2026-06-02T09:54:00-04:00,2026-06-02T10:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260530047735,RNN260530047735,AI102961,3.0,2026-06-02T11:09:00-04:00,2026-06-02T12:39:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260529046445,RNN260529046445,AI102961,4.0,2026-06-02T13:48:00-04:00,2026-06-02T14:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN26052997901B,RNN26052997901B,AI102961,5.0,2026-06-02T14:39:00-04:00,2026-06-02T15:24:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260525022150,RNN260525022150,AI102961,6.0,2026-06-02T15:42:00-04:00,2026-06-02T16:27:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260531049876,RNN260531049876,AI102977,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260527033229,RNN260527033229,AI102977,2.0,2026-06-02T10:22:00-04:00,2026-06-02T11:07:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260527033177,RNN260527033177,AI102977,3.0,2026-06-02T11:07:00-04:00,2026-06-02T11:52:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260528036715,RNN260528036715,AI102977,4.0,2026-06-02T14:00:00-04:00,2026-06-02T14:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260530049119,RNN260530049119,AI102977,5.0,2026-06-02T14:56:00-04:00,2026-06-02T15:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260530048770,RNN260530048770,AI102977,6.0,2026-06-02T15:55:00-04:00,2026-06-02T16:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260529043509,RNN260529043509,AI103128,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260526027832,RNN260526027832,AI103128,2.0,2026-06-02T10:04:00-04:00,2026-06-02T11:34:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260529042323,RNN260529042323,AI103128,3.0,2026-06-02T12:58:00-04:00,2026-06-02T13:43:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260529042431,RNN260529042431,AI103128,4.0,2026-06-02T14:08:00-04:00,2026-06-02T15:38:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260525017375,RNN260525017375,AI103128,5.0,2026-06-02T16:36:00-04:00,2026-06-02T17:21:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260529044857,RNN260529044857,AI103146,1.0,2026-06-02T09:00:00-04:00,2026-06-02T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260531049776,RNN260531049776,AI103146,2.0,2026-06-02T10:47:00-04:00,2026-06-02T11:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260529043274,RNN260529043274,AI103146,3.0,2026-06-02T12:51:00-04:00,2026-06-02T13:36:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260529043979,RNN260529043979,AI103146,4.0,2026-06-02T13:56:00-04:00,2026-06-02T15:26:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260529046636,RNN260529046636,AI103146,5.0,2026-06-02T15:32:00-04:00,2026-06-02T16:17:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260529046904,RNN260529046904,AI103146,6.0,2026-06-02T17:09:00-04:00,2026-06-02T17:54:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL South,RNN260530048856,RNN260530048856,AI103261,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL South,RNN260529046122,RNN260529046122,AI103261,2.0,2026-06-02T10:03:00-04:00,2026-06-02T10:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL South,RNN260529047402,RNN260529047402,AI103261,3.0,2026-06-02T11:21:00-04:00,2026-06-02T12:06:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL South,RNN260529047224,RNN260529047224,AI103261,4.0,2026-06-02T13:42:00-04:00,2026-06-02T14:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL South,RNN260529042960,RNN260529042960,AI103261,5.0,2026-06-02T14:37:00-04:00,2026-06-02T16:07:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL South,RNN260529046421,RNN260529046421,AI103261,6.0,2026-06-02T16:28:00-04:00,2026-06-02T17:13:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL South,RNN260530049539,RNN260530049539,AI103261,7.0,2026-06-02T17:44:00-04:00,2026-06-02T18:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260529046287,RNN260529046287,AI103264,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260529043997,RNN260529043997,AI103264,2.0,2026-06-02T10:05:00-04:00,2026-06-02T11:35:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN260529046119,RNN260529046119,AI103264,3.0,2026-06-02T12:49:00-04:00,2026-06-02T13:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN26052697201B,RNN26052697201B,AI103264,4.0,2026-06-02T13:38:00-04:00,2026-06-02T14:23:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN26052997835B,RNN26052997835B,AI103264,5.0,2026-06-02T14:36:00-04:00,2026-06-02T15:21:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL East,RNN26052998010B,RNN26052998010B,AI103264,6.0,2026-06-02T15:28:00-04:00,2026-06-02T16:13:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260527033292,RNN260527033292,AI105116,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260529042832,RNN260529042832,AI105116,2.0,2026-06-02T09:54:00-04:00,2026-06-02T10:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260529047194,RNN260529047194,AI105116,3.0,2026-06-02T10:55:00-04:00,2026-06-02T11:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260516080773,RNN260516080773,AI105116,4.0,2026-06-02T12:46:00-04:00,2026-06-02T15:01:00-04:00,True,True,3,135.0,1.0,135.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,assigned,Atlanta_3area ATL West,RNN260526028194,RNN260526028194,AI105116,5.0,2026-06-02T15:15:00-04:00,2026-06-02T16:45:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260602,unassigned,Atlanta_3area ATL South,RNN260527031789,RNN260527031789,,,,,,False,1,,,,,,,,Atlanta_3area,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,COK,ELR,2.0,True,False,AI105115
20260602,unassigned,Atlanta_3area ATL East,RNN260527031794,RNN260527031794,,,,,,False,2,,,,,,,,Atlanta_3area,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,FRD,5.0,True,False,AI103317
20260602,unassigned,Atlanta_3area ATL South,RNN260529042564,RNN260529042564,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,COK,OTR,2.0,False,False,AI102933
20260602,unassigned,Atlanta_3area ATL West,RNN260529042666,RNN260529042666,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI102448
20260602,unassigned,Atlanta_3area ATL South,RNN260529043465,RNN260529043465,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102961
20260602,unassigned,Atlanta_3area ATL South,RNN260529043727,RNN260529043727,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102977
20260602,unassigned,Atlanta_3area ATL South,RNN260529043826,RNN260529043826,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI103264
20260602,unassigned,Atlanta_3area ATL West,RNN260529044279,RNN260529044279,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,COK,ELC,5.0,False,False,AI102087
20260602,unassigned,Atlanta_3area ATL South,RNN260529045141,RNN260529045141,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,COK,ELR,2.0,False,False,AI103146
20260602,unassigned,Atlanta_3area ATL West,RNN260529046637,RNN260529046637,,,,,,False,2,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI105116
20260602,unassigned,Atlanta_3area ATL South,RNN260531050007,RNN260531050007,,,,,,False,1,,,,,,,,Atlanta_3area,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,W/M,2.0,False,False,AI102448
20260603,assigned,Atlanta_3area ATL South,RNN260601051359,RNN260601051359,AI005576,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL South,RNN260601053787,RNN260601053787,AI005576,2.0,2026-06-03T10:17:00-04:00,2026-06-03T11:02:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL South,RNN260526023280,RNN260526023280,AI005576,3.0,2026-06-03T11:18:00-04:00,2026-06-03T12:03:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL South,RNN260601051331,RNN260601051331,AI005576,4.0,2026-06-03T13:26:00-04:00,2026-06-03T14:11:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL South,RNN260530048721,RNN260530048721,AI005576,5.0,2026-06-03T14:22:00-04:00,2026-06-03T15:07:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL South,RNN260601051983,RNN260601051983,AI005576,6.0,2026-06-03T15:25:00-04:00,2026-06-03T16:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL South,RNN260601051696,RNN260601051696,AI005576,7.0,2026-06-03T16:35:00-04:00,2026-06-03T17:20:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL South,RNN26052797477B,RNN26052797477B,AI005576,8.0,2026-06-03T18:05:00-04:00,2026-06-03T18:50:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL West,RNN260601051529,RNN260601051529,AI102087,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL West,RNN260601055187,RNN260601055187,AI102087,2.0,2026-06-03T10:06:00-04:00,2026-06-03T10:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL West,RNN260530047908,RNN260530047908,AI102087,3.0,2026-06-03T10:58:00-04:00,2026-06-03T11:43:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL West,RNN260601058110,RNN260601058110,AI102087,4.0,2026-06-03T12:56:00-04:00,2026-06-03T13:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL West,RNN260530048644,RNN260530048644,AI102087,5.0,2026-06-03T13:55:00-04:00,2026-06-03T15:25:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL East,RNN260515075835,RNN260515075835,AI102315,1.0,2026-06-03T09:00:00-04:00,2026-06-03T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL East,RNN260601053255,RNN260601053255,AI102315,2.0,2026-06-03T11:09:00-04:00,2026-06-03T11:54:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL East,RNN260518084965,RNN260518084965,AI102315,3.0,2026-06-03T13:03:00-04:00,2026-06-03T13:48:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL East,RNN260531050138,RNN260531050138,AI102315,4.0,2026-06-03T13:55:00-04:00,2026-06-03T15:25:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL East,RNN260601055281,RNN260601055281,AI102315,5.0,2026-06-03T16:50:00-04:00,2026-06-03T17:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL East,RNN260531050241,RNN260531050241,AI102315,6.0,2026-06-03T17:35:00-04:00,2026-06-03T18:20:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL West,RNN260601056208,RNN260601056208,AI102448,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL West,RNN260531050023,RNN260531050023,AI102448,2.0,2026-06-03T09:56:00-04:00,2026-06-03T11:26:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL West,RNN260602059145,RNN260602059145,AI102448,3.0,2026-06-03T11:29:00-04:00,2026-06-03T12:14:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL West,RNN260528037429,RNN260528037429,AI102448,4.0,2026-06-03T13:34:00-04:00,2026-06-03T14:19:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL West,RNN260601052260,RNN260601052260,AI102448,5.0,2026-06-03T14:40:00-04:00,2026-06-03T16:10:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL West,RNN260601051386,RNN260601051386,AI102608,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL West,RNN260531050321,RNN260531050321,AI102608,2.0,2026-06-03T10:19:00-04:00,2026-06-03T11:04:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL East,RNN260528041574,RNN260528041574,AI102961,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL East,RNN260601054984,RNN260601054984,AI102961,2.0,2026-06-03T09:57:00-04:00,2026-06-03T10:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL East,RNN260530048737,RNN260530048737,AI102961,3.0,2026-06-03T10:48:00-04:00,2026-06-03T12:18:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL East,RNN260601053589,RNN260601053589,AI102961,4.0,2026-06-03T13:38:00-04:00,2026-06-03T15:08:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL East,RNN260601053319,RNN260601053319,AI102961,5.0,2026-06-03T15:23:00-04:00,2026-06-03T16:08:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL East,RNN260601053831,RNN260601053831,AI102961,6.0,2026-06-03T16:32:00-04:00,2026-06-03T17:17:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL West,RNN260601054337,RNN260601054337,AI102977,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL West,RNN260601051831,RNN260601051831,AI102977,2.0,2026-06-03T10:07:00-04:00,2026-06-03T10:52:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL West,RNN260601051601,RNN260601051601,AI102977,3.0,2026-06-03T11:20:00-04:00,2026-06-03T12:05:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL West,RNN260601051044,RNN260601051044,AI102977,4.0,2026-06-03T13:16:00-04:00,2026-06-03T14:01:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL East,RNN260525017502,RNN260525017502,AI103128,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL East,RNN260601054396,RNN260601054396,AI103128,2.0,2026-06-03T10:12:00-04:00,2026-06-03T10:57:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL East,RNN260531050592,RNN260531050592,AI103128,3.0,2026-06-03T12:38:00-04:00,2026-06-03T13:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL East,RNN260528036724,RNN260528036724,AI103128,4.0,2026-06-03T13:39:00-04:00,2026-06-03T15:09:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL East,RNN260525020406,RNN260525020406,AI103128,5.0,2026-06-03T15:24:00-04:00,2026-06-03T16:09:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL East,RNN260529043663,RNN260529043663,AI103128,6.0,2026-06-03T16:24:00-04:00,2026-06-03T17:09:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL East,RNN260527031461,RNN260527031461,AI103128,7.0,2026-06-03T17:27:00-04:00,2026-06-03T18:12:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL East,RNN260531050311,RNN260531050311,AI103146,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL East,RNN260515075774,RNN260515075774,AI103146,2.0,2026-06-03T09:59:00-04:00,2026-06-03T10:44:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL East,RNN260527034957,RNN260527034957,AI103146,3.0,2026-06-03T11:00:00-04:00,2026-06-03T11:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL East,RNN260527032948,RNN260527032948,AI103146,4.0,2026-06-03T13:18:00-04:00,2026-06-03T14:48:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_3area,,,,,,,,
20260603,assigned,Atlanta_3area ATL East,RNN260601052175,RNN260601052175,AI103264,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_3area,,,,,,,,
