promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260602,assigned,Atlanta_6area_new Zone 1,RNN26052998010B,RNN26052998010B,AI102448,6.0,2026-06-02T15:47:00-04:00,2026-06-02T16:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 1,RNN26052997901B,RNN26052997901B,AI102448,7.0,2026-06-02T16:32:00-04:00,2026-06-02T17:17:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 2,RNN260529047434,RNN260529047434,AI102608,1.0,2026-06-02T09:00:00-04:00,2026-06-02T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 2,RNN260529043140,RNN260529043140,AI102608,2.0,2026-06-02T10:33:00-04:00,2026-06-02T11:18:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 2,RNN260529046961,RNN260529046961,AI102608,3.0,2026-06-02T11:25:00-04:00,2026-06-02T12:55:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 2,RNN260529042900,RNN260529042900,AI102608,4.0,2026-06-02T14:01:00-04:00,2026-06-02T14:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 2,RNN260525020348,RNN260525020348,AI102608,5.0,2026-06-02T15:04:00-04:00,2026-06-02T16:34:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 5,RNN260530048284,RNN260530048284,AI102961,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 5,RNN260529043274,RNN260529043274,AI102961,2.0,2026-06-02T09:59:00-04:00,2026-06-02T10:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 5,RNN260529043979,RNN260529043979,AI102961,3.0,2026-06-02T11:04:00-04:00,2026-06-02T12:34:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 5,RNN260529046636,RNN260529046636,AI102961,4.0,2026-06-02T13:40:00-04:00,2026-06-02T14:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 5,RNN260526027832,RNN260526027832,AI102961,5.0,2026-06-02T14:50:00-04:00,2026-06-02T16:20:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 2,RNN260531049876,RNN260531049876,AI102977,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 2,RNN260529046637,RNN260529046637,AI102977,2.0,2026-06-02T09:58:00-04:00,2026-06-02T11:28:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 2,RNN260529043361,RNN260529043361,AI102977,3.0,2026-06-02T12:54:00-04:00,2026-06-02T13:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 2,RNN260527033177,RNN260527033177,AI102977,4.0,2026-06-02T13:57:00-04:00,2026-06-02T14:42:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 2,RNN260527033229,RNN260527033229,AI102977,5.0,2026-06-02T14:42:00-04:00,2026-06-02T15:27:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 3,RNN260529046904,RNN260529046904,AI103128,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 3,RNN260529042431,RNN260529042431,AI103128,2.0,2026-06-02T10:28:00-04:00,2026-06-02T11:58:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 3,RNN260525017375,RNN260525017375,AI103128,3.0,2026-06-02T13:56:00-04:00,2026-06-02T14:41:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 3,RNN260530048770,RNN260530048770,AI103128,4.0,2026-06-02T16:17:00-04:00,2026-06-02T17:02:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 3,RNN260530049119,RNN260530049119,AI103128,5.0,2026-06-02T17:17:00-04:00,2026-06-02T18:02:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 3,RNN260528036715,RNN260528036715,AI103128,6.0,2026-06-02T18:12:00-04:00,2026-06-02T18:57:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 2,RNN260530048064,RNN260530048064,AI103146,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 2,RNN260530049528,RNN260530049528,AI103146,2.0,2026-06-02T09:47:00-04:00,2026-06-02T10:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 2,RNN260601052406,RNN260601052406,AI103146,3.0,2026-06-02T10:40:00-04:00,2026-06-02T11:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 2,RNN260529043509,RNN260529043509,AI103146,4.0,2026-06-02T12:45:00-04:00,2026-06-02T13:30:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 2,RNN260529044857,RNN260529044857,AI103146,5.0,2026-06-02T13:53:00-04:00,2026-06-02T15:23:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 2,RNN260531049776,RNN260531049776,AI103146,6.0,2026-06-02T15:40:00-04:00,2026-06-02T16:25:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 4,RNN260529046122,RNN260529046122,AI103261,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 4,RNN260530048856,RNN260530048856,AI103261,2.0,2026-06-02T10:03:00-04:00,2026-06-02T10:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 4,RNN260529047224,RNN260529047224,AI103261,3.0,2026-06-02T11:15:00-04:00,2026-06-02T12:00:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 4,RNN260529042960,RNN260529042960,AI103261,4.0,2026-06-02T13:11:00-04:00,2026-06-02T14:41:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 4,RNN260529046421,RNN260529046421,AI103261,5.0,2026-06-02T15:01:00-04:00,2026-06-02T15:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 4,RNN260530049539,RNN260530049539,AI103261,6.0,2026-06-02T16:17:00-04:00,2026-06-02T17:02:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 4,RNN260521005937,RNN260521005937,AI103261,7.0,2026-06-02T17:51:00-04:00,2026-06-02T18:36:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 5,RNN260529046287,RNN260529046287,AI103264,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 5,RNN260530047735,RNN260530047735,AI103264,2.0,2026-06-02T10:13:00-04:00,2026-06-02T11:43:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 5,RNN260529042323,RNN260529042323,AI103264,3.0,2026-06-02T13:21:00-04:00,2026-06-02T14:06:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 5,RNN260523014059,RNN260523014059,AI103264,4.0,2026-06-02T15:09:00-04:00,2026-06-02T15:54:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 5,RNN260529042564,RNN260529042564,AI103264,5.0,2026-06-02T16:15:00-04:00,2026-06-02T17:00:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 1,RNN260527033292,RNN260527033292,AI105116,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 1,RNN260526028194,RNN260526028194,AI105116,2.0,2026-06-02T10:10:00-04:00,2026-06-02T11:40:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 1,RNN260529046192,RNN260529046192,AI105116,3.0,2026-06-02T12:52:00-04:00,2026-06-02T13:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 1,RNN260516080773,RNN260516080773,AI105116,4.0,2026-06-02T13:45:00-04:00,2026-06-02T16:00:00-04:00,True,True,3,135.0,1.0,135.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,assigned,Atlanta_6area_new Zone 1,RNN260525022150,RNN260525022150,AI105116,5.0,2026-06-02T16:14:00-04:00,2026-06-02T16:59:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260602,unassigned,Atlanta_6area_new Zone 1,RNN260526026441,RNN260526026441,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102448
20260602,unassigned,Atlanta_6area_new Zone 4,RNN260527031789,RNN260527031789,,,,,,False,1,,,,,,,,Atlanta_6area_new,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,COK,ELR,2.0,True,False,AI105115
20260602,unassigned,Atlanta_6area_new Zone 4,RNN260527031794,RNN260527031794,,,,,,False,2,,,,,,,,Atlanta_6area_new,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,FRD,2.0,True,False,AI103317
20260602,unassigned,Atlanta_6area_new Zone 1,RNN260529042666,RNN260529042666,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102448
20260602,unassigned,Atlanta_6area_new Zone 4,RNN260529043080,RNN260529043080,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,COK,ELC,2.0,False,False,AI103146
20260602,unassigned,Atlanta_6area_new Zone 4,RNN260529043465,RNN260529043465,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102961
20260602,unassigned,Atlanta_6area_new Zone 1,RNN260529043826,RNN260529043826,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI103264
20260602,unassigned,Atlanta_6area_new Zone 4,RNN260529045141,RNN260529045141,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,COK,ELR,2.0,False,False,AI103146
20260602,unassigned,Atlanta_6area_new Zone 1,RNN260529045194,RNN260529045194,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DRW,3.0,False,False,AI102087
20260602,unassigned,Atlanta_6area_new Zone 1,RNN260529045836,RNN260529045836,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI005576
20260602,unassigned,Atlanta_6area_new Zone 1,RNN260529045897,RNN260529045897,,,,,,False,2,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102961
20260602,unassigned,Atlanta_6area_new Zone 1,RNN260529047194,RNN260529047194,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DRW,3.0,False,False,AI103261
20260602,unassigned,Atlanta_6area_new Zone 1,RNN260530047742,RNN260530047742,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DRR,3.0,False,False,AI102977
20260602,unassigned,Atlanta_6area_new Zone 1,RNN260531050007,RNN260531050007,,,,,,False,1,,,,,,,,Atlanta_6area_new,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,W/M,3.0,False,False,AI102448
20260603,assigned,Atlanta_6area_new Zone 4,RNN260530048516,RNN260530048516,AI005576,1.0,2026-06-03T09:00:00-04:00,2026-06-03T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 4,RNN260526024509,RNN260526024509,AI005576,2.0,2026-06-03T10:44:00-04:00,2026-06-03T12:14:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 4,RNN260601051983,RNN260601051983,AI005576,3.0,2026-06-03T13:22:00-04:00,2026-06-03T14:07:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 4,RNN260530048721,RNN260530048721,AI005576,4.0,2026-06-03T14:26:00-04:00,2026-06-03T15:11:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 4,RNN260601051331,RNN260601051331,AI005576,5.0,2026-06-03T15:22:00-04:00,2026-06-03T16:07:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 4,RNN260526023280,RNN260526023280,AI005576,6.0,2026-06-03T16:30:00-04:00,2026-06-03T17:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 1,RNN260601055187,RNN260601055187,AI102087,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 1,RNN260601058110,RNN260601058110,AI102087,2.0,2026-06-03T09:59:00-04:00,2026-06-03T10:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 1,RNN260601051529,RNN260601051529,AI102087,3.0,2026-06-03T11:09:00-04:00,2026-06-03T11:54:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 1,RNN260528036477,RNN260528036477,AI102087,4.0,2026-06-03T13:17:00-04:00,2026-06-03T14:47:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 1,RNN260531049846,RNN260531049846,AI102087,5.0,2026-06-03T15:11:00-04:00,2026-06-03T16:41:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 1,RNN26052797477B,RNN26052797477B,AI102087,6.0,2026-06-03T17:20:00-04:00,2026-06-03T18:05:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 5,RNN260515075835,RNN260515075835,AI102315,1.0,2026-06-03T09:00:00-04:00,2026-06-03T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 5,RNN260527032948,RNN260527032948,AI102315,2.0,2026-06-03T10:58:00-04:00,2026-06-03T12:28:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 5,RNN260515075774,RNN260515075774,AI102315,3.0,2026-06-03T14:04:00-04:00,2026-06-03T14:49:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 5,RNN260527034957,RNN260527034957,AI102315,4.0,2026-06-03T15:05:00-04:00,2026-06-03T15:50:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 5,RNN260601053255,RNN260601053255,AI102315,5.0,2026-06-03T16:14:00-04:00,2026-06-03T16:59:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 5,RNN260518084965,RNN260518084965,AI102315,6.0,2026-06-03T17:08:00-04:00,2026-06-03T17:53:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 1,RNN260530048644,RNN260530048644,AI102448,1.0,2026-06-03T09:00:00-04:00,2026-06-03T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 1,RNN260530047908,RNN260530047908,AI102448,2.0,2026-06-03T10:49:00-04:00,2026-06-03T11:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 1,RNN260601056208,RNN260601056208,AI102448,3.0,2026-06-03T12:44:00-04:00,2026-06-03T13:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 1,RNN260531050023,RNN260531050023,AI102448,4.0,2026-06-03T13:40:00-04:00,2026-06-03T15:10:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 1,RNN260602059145,RNN260602059145,AI102448,5.0,2026-06-03T15:14:00-04:00,2026-06-03T15:59:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 1,RNN260521004055,RNN260521004055,AI102448,6.0,2026-06-03T16:33:00-04:00,2026-06-03T17:18:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 2,RNN260601051386,RNN260601051386,AI102608,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 2,RNN260528037429,RNN260528037429,AI102608,2.0,2026-06-03T09:52:00-04:00,2026-06-03T10:37:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 2,RNN260601054337,RNN260601054337,AI102608,3.0,2026-06-03T10:52:00-04:00,2026-06-03T11:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 2,RNN260601052260,RNN260601052260,AI102608,4.0,2026-06-03T13:01:00-04:00,2026-06-03T14:31:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 2,RNN260601051831,RNN260601051831,AI102608,5.0,2026-06-03T14:56:00-04:00,2026-06-03T15:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 2,RNN260531050311,RNN260531050311,AI102608,6.0,2026-06-03T16:26:00-04:00,2026-06-03T17:11:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 5,RNN260528041574,RNN260528041574,AI102961,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 5,RNN260530048737,RNN260530048737,AI102961,2.0,2026-06-03T09:58:00-04:00,2026-06-03T11:28:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 5,RNN260601052563,RNN260601052563,AI102961,3.0,2026-06-03T12:45:00-04:00,2026-06-03T13:30:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 5,RNN260530048305,RNN260530048305,AI102961,4.0,2026-06-03T14:05:00-04:00,2026-06-03T14:50:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 5,RNN260528039898,RNN260528039898,AI102961,5.0,2026-06-03T15:23:00-04:00,2026-06-03T16:08:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 5,RNN260601054959,RNN260601054959,AI102961,6.0,2026-06-03T16:32:00-04:00,2026-06-03T17:17:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 5,RNN260601051033,RNN260601051033,AI102961,7.0,2026-06-03T17:51:00-04:00,2026-06-03T18:36:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 2,RNN260531050592,RNN260531050592,AI102977,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 2,RNN260528036724,RNN260528036724,AI102977,2.0,2026-06-03T10:00:00-04:00,2026-06-03T11:30:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 2,RNN260525020406,RNN260525020406,AI102977,3.0,2026-06-03T12:45:00-04:00,2026-06-03T13:30:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 2,RNN260529043663,RNN260529043663,AI102977,4.0,2026-06-03T13:46:00-04:00,2026-06-03T14:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 2,RNN260531050138,RNN260531050138,AI102977,5.0,2026-06-03T14:55:00-04:00,2026-06-03T16:25:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 3,RNN260525017502,RNN260525017502,AI103128,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
20260603,assigned,Atlanta_6area_new Zone 3,RNN260601054078,RNN260601054078,AI103128,2.0,2026-06-03T10:25:00-04:00,2026-06-03T11:55:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_new,,,,,,,,
