promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,scenario,raw_reason,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code
20260602,assigned,Atlanta_6area_overlab Zone 1,RNN26052997835B,RNN26052997835B,AI102448,2.0,2026-06-02T10:35:00-04:00,2026-06-02T11:20:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 4,RNN260526026275,RNN260526026275,AI102448,3.0,2026-06-02T12:42:00-04:00,2026-06-02T14:12:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 1,RNN260529047224,RNN260529047224,AI102448,4.0,2026-06-02T14:41:00-04:00,2026-06-02T15:26:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 1,RNN260529042960,RNN260529042960,AI102448,5.0,2026-06-02T15:37:00-04:00,2026-06-02T17:07:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 1,RNN260530049539,RNN260530049539,AI102448,6.0,2026-06-02T17:43:00-04:00,2026-06-02T18:28:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 2,RNN260516080773,RNN260516080773,AI102608,1.0,2026-06-02T09:00:00-04:00,2026-06-02T11:15:00-04:00,True,True,3,135.0,1.0,135.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 2,RNN260529047194,RNN260529047194,AI102608,2.0,2026-06-02T11:20:00-04:00,2026-06-02T12:05:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 2,RNN260529046637,RNN260529046637,AI102608,3.0,2026-06-02T13:30:00-04:00,2026-06-02T15:00:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 2,RNN260525020348,RNN260525020348,AI102608,4.0,2026-06-02T15:06:00-04:00,2026-06-02T16:36:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 2,RNN260530048284,RNN260530048284,AI102961,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 5,RNN260529044591,RNN260529044591,AI102961,2.0,2026-06-02T09:54:00-04:00,2026-06-02T10:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 4,RNN260529046287,RNN260529046287,AI102961,3.0,2026-06-02T10:49:00-04:00,2026-06-02T11:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 4,RNN260529042513,RNN260529042513,AI102961,4.0,2026-06-02T12:52:00-04:00,2026-06-02T14:22:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 5,RNN260529044040,RNN260529044040,AI102961,5.0,2026-06-02T14:38:00-04:00,2026-06-02T15:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 5,RNN260531049953,RNN260531049953,AI102961,6.0,2026-06-02T15:34:00-04:00,2026-06-02T16:19:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 5,RNN260529044916,RNN260529044916,AI102961,7.0,2026-06-02T16:28:00-04:00,2026-06-02T17:13:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 2,RNN260529044744,RNN260529044744,AI102977,1.0,2026-06-02T09:00:00-04:00,2026-06-02T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 2,RNN260529045897,RNN260529045897,AI102977,2.0,2026-06-02T10:46:00-04:00,2026-06-02T12:16:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 2,RNN260527033177,RNN260527033177,AI102977,3.0,2026-06-02T14:01:00-04:00,2026-06-02T14:46:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 2,RNN260527033229,RNN260527033229,AI102977,4.0,2026-06-02T14:46:00-04:00,2026-06-02T15:31:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 3,RNN260529046904,RNN260529046904,AI103128,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 3,RNN260529042431,RNN260529042431,AI103128,2.0,2026-06-02T10:28:00-04:00,2026-06-02T11:58:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 3,RNN260525017375,RNN260525017375,AI103128,3.0,2026-06-02T13:56:00-04:00,2026-06-02T14:41:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 3,RNN260530048770,RNN260530048770,AI103128,4.0,2026-06-02T16:17:00-04:00,2026-06-02T17:02:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 3,RNN260530049119,RNN260530049119,AI103128,5.0,2026-06-02T17:17:00-04:00,2026-06-02T18:02:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 3,RNN260528036715,RNN260528036715,AI103128,6.0,2026-06-02T18:12:00-04:00,2026-06-02T18:57:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 2,RNN260530049528,RNN260530049528,AI103146,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 2,RNN260530048064,RNN260530048064,AI103146,2.0,2026-06-02T09:47:00-04:00,2026-06-02T10:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 2,RNN260529043361,RNN260529043361,AI103146,3.0,2026-06-02T10:47:00-04:00,2026-06-02T11:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 2,RNN260601052406,RNN260601052406,AI103146,4.0,2026-06-02T12:48:00-04:00,2026-06-02T13:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 2,RNN260529043509,RNN260529043509,AI103146,5.0,2026-06-02T13:53:00-04:00,2026-06-02T14:38:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 2,RNN260526027832,RNN260526027832,AI103146,6.0,2026-06-02T14:57:00-04:00,2026-06-02T16:27:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 2,RNN260529042323,RNN260529042323,AI103146,7.0,2026-06-02T16:51:00-04:00,2026-06-02T17:36:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 4,RNN260529046122,RNN260529046122,AI103261,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 4,RNN260530048856,RNN260530048856,AI103261,2.0,2026-06-02T10:03:00-04:00,2026-06-02T10:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 4,RNN260529042172,RNN260529042172,AI103261,3.0,2026-06-02T12:34:00-04:00,2026-06-02T13:19:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 4,RNN26052998010B,RNN26052998010B,AI103261,4.0,2026-06-02T13:27:00-04:00,2026-06-02T14:12:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 4,RNN26052997901B,RNN26052997901B,AI103261,5.0,2026-06-02T14:12:00-04:00,2026-06-02T14:57:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 4,RNN260529046119,RNN260529046119,AI103261,6.0,2026-06-02T15:11:00-04:00,2026-06-02T15:56:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 4,RNN260523014059,RNN260523014059,AI103261,7.0,2026-06-02T16:40:00-04:00,2026-06-02T17:25:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 4,RNN260529042564,RNN260529042564,AI103261,8.0,2026-06-02T17:46:00-04:00,2026-06-02T18:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 5,RNN260529045141,RNN260529045141,AI103264,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 5,RNN260529043997,RNN260529043997,AI103264,2.0,2026-06-02T10:23:00-04:00,2026-06-02T11:53:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 4,RNN260530047735,RNN260530047735,AI103264,3.0,2026-06-02T13:08:00-04:00,2026-06-02T14:38:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 5,RNN260529046445,RNN260529046445,AI103264,4.0,2026-06-02T14:48:00-04:00,2026-06-02T15:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 5,RNN260531049776,RNN260531049776,AI103264,5.0,2026-06-02T15:54:00-04:00,2026-06-02T16:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 1,RNN260529044117,RNN260529044117,AI105116,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 2,RNN260527033292,RNN260527033292,AI105116,2.0,2026-06-02T10:04:00-04:00,2026-06-02T10:49:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 1,RNN260529042832,RNN260529042832,AI105116,3.0,2026-06-02T10:59:00-04:00,2026-06-02T11:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 1,RNN260529042666,RNN260529042666,AI105116,4.0,2026-06-02T12:55:00-04:00,2026-06-02T14:25:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 4,RNN260526028194,RNN260526028194,AI105116,5.0,2026-06-02T14:39:00-04:00,2026-06-02T16:09:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,assigned,Atlanta_6area_overlab Zone 1,RNN260521005937,RNN260521005937,AI105116,6.0,2026-06-02T16:42:00-04:00,2026-06-02T17:27:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260602,unassigned,Atlanta_6area_overlab Zone 4,RNN260526026156,RNN260526026156,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI102448
20260602,unassigned,Atlanta_6area_overlab Zone 1,RNN260527031789,RNN260527031789,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,COK,ELR,5.0,True,False,AI105115
20260602,unassigned,Atlanta_6area_overlab Zone 4,RNN260527031794,RNN260527031794,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,FIXED_TECHNICIAN_NOT_AVAILABLE,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,FRD,2.0,True,False,AI103317
20260602,unassigned,Atlanta_6area_overlab Zone 4,RNN260529043465,RNN260529043465,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,2.0,False,False,AI102961
20260602,unassigned,Atlanta_6area_overlab Zone 4,RNN260529043826,RNN260529043826,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,5.0,False,False,AI103264
20260602,unassigned,Atlanta_6area_overlab Zone 2,RNN260529045836,RNN260529045836,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,6.0,False,False,AI005576
20260602,unassigned,Atlanta_6area_overlab Zone 4,RNN260529046421,RNN260529046421,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DRR,2.0,False,False,AI103128
20260602,unassigned,Atlanta_6area_overlab Zone 1,RNN260529046961,RNN260529046961,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,6.0,False,False,AI102087
20260602,unassigned,Atlanta_6area_overlab Zone 1,RNN260529047434,RNN260529047434,,,,,,False,2,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,REF,FRD,6.0,False,False,AI102448
20260602,unassigned,Atlanta_6area_overlab Zone 2,RNN260530048622,RNN260530048622,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,DRR,6.0,False,False,AI102933
20260602,unassigned,Atlanta_6area_overlab Zone 4,RNN260531050007,RNN260531050007,,,,,,False,1,,,,,,,,Atlanta_6area_overlab,NO_FEASIBLE_ROUTE,NO_FEASIBLE_ROUTE,WM,W/M,5.0,False,False,AI102448
20260603,assigned,Atlanta_6area_overlab Zone 4,RNN260526024509,RNN260526024509,AI005576,1.0,2026-06-03T09:00:00-04:00,2026-06-03T10:30:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 4,RNN260601051983,RNN260601051983,AI005576,2.0,2026-06-03T10:38:00-04:00,2026-06-03T11:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 4,RNN260530048721,RNN260530048721,AI005576,3.0,2026-06-03T12:42:00-04:00,2026-06-03T13:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 4,RNN260601053787,RNN260601053787,AI005576,4.0,2026-06-03T13:45:00-04:00,2026-06-03T14:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 4,RNN260601051766,RNN260601051766,AI005576,5.0,2026-06-03T14:56:00-04:00,2026-06-03T16:26:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 4,RNN260601053267,RNN260601053267,AI005576,6.0,2026-06-03T16:34:00-04:00,2026-06-03T17:19:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 1,RNN260601051529,RNN260601051529,AI102087,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 1,RNN260528036477,RNN260528036477,AI102087,2.0,2026-06-03T10:08:00-04:00,2026-06-03T11:38:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 1,RNN260531049846,RNN260531049846,AI102087,3.0,2026-06-03T13:01:00-04:00,2026-06-03T14:31:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 1,RNN26052797477B,RNN26052797477B,AI102087,4.0,2026-06-03T15:11:00-04:00,2026-06-03T15:56:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 4,RNN260601056353,RNN260601056353,AI102087,5.0,2026-06-03T16:42:00-04:00,2026-06-03T17:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 1,RNN260601051331,RNN260601051331,AI102087,6.0,2026-06-03T17:58:00-04:00,2026-06-03T18:43:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 5,RNN260515075835,RNN260515075835,AI102315,1.0,2026-06-03T09:00:00-04:00,2026-06-03T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 5,RNN260601053319,RNN260601053319,AI102315,2.0,2026-06-03T10:44:00-04:00,2026-06-03T11:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 5,RNN260527032948,RNN260527032948,AI102315,3.0,2026-06-03T12:52:00-04:00,2026-06-03T14:22:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 5,RNN260531050138,RNN260531050138,AI102315,4.0,2026-06-03T15:10:00-04:00,2026-06-03T16:40:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 4,RNN260518084965,RNN260518084965,AI102315,5.0,2026-06-03T16:48:00-04:00,2026-06-03T17:33:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 1,RNN260601055187,RNN260601055187,AI102448,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 1,RNN260601058110,RNN260601058110,AI102448,2.0,2026-06-03T09:59:00-04:00,2026-06-03T10:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 1,RNN260530048644,RNN260530048644,AI102448,3.0,2026-06-03T10:58:00-04:00,2026-06-03T12:28:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 1,RNN260528037429,RNN260528037429,AI102448,4.0,2026-06-03T14:06:00-04:00,2026-06-03T14:51:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 1,RNN260601051386,RNN260601051386,AI102448,5.0,2026-06-03T14:58:00-04:00,2026-06-03T15:43:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 1,RNN260531050173,RNN260531050173,AI102448,6.0,2026-06-03T16:15:00-04:00,2026-06-03T17:45:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 2,RNN260530047908,RNN260530047908,AI102608,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 2,RNN260531050023,RNN260531050023,AI102608,2.0,2026-06-03T09:57:00-04:00,2026-06-03T11:27:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 1,RNN260601054337,RNN260601054337,AI102608,3.0,2026-06-03T12:53:00-04:00,2026-06-03T13:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 5,RNN260531050592,RNN260531050592,AI102608,4.0,2026-06-03T13:59:00-04:00,2026-06-03T14:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 2,RNN260601051831,RNN260601051831,AI102608,5.0,2026-06-03T15:07:00-04:00,2026-06-03T15:52:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 2,RNN260601052260,RNN260601052260,AI102608,6.0,2026-06-03T16:17:00-04:00,2026-06-03T17:47:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 4,RNN260601052563,RNN260601052563,AI102961,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 4,RNN260530048305,RNN260530048305,AI102961,2.0,2026-06-03T10:20:00-04:00,2026-06-03T11:05:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 5,RNN260528039898,RNN260528039898,AI102961,3.0,2026-06-03T12:37:00-04:00,2026-06-03T13:22:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 5,RNN260601054959,RNN260601054959,AI102961,4.0,2026-06-03T13:47:00-04:00,2026-06-03T14:32:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 5,RNN260601051033,RNN260601051033,AI102961,5.0,2026-06-03T15:05:00-04:00,2026-06-03T15:50:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
20260603,assigned,Atlanta_6area_overlab Zone 5,RNN260531050241,RNN260531050241,AI102961,6.0,2026-06-03T16:46:00-04:00,2026-06-03T17:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,Atlanta_6area_overlab,,,,,,,,
