promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code,raw_reason,diagnostic_classification,classification_evidence
20260602,assigned,INTEGRATED_NO_REGION,RNN260530048622,RNN260530048622,AI102448,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260521002138,RNN260521002138,AI102448,2.0,2026-06-02T09:48:00-04:00,2026-06-02T10:33:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529045836,RNN260529045836,AI102448,3.0,2026-06-02T10:55:00-04:00,2026-06-02T11:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529043140,RNN260529043140,AI102448,4.0,2026-06-02T13:04:00-04:00,2026-06-02T13:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529047434,RNN260529047434,AI102448,5.0,2026-06-02T13:53:00-04:00,2026-06-02T15:23:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260530049119,RNN260530049119,AI102448,6.0,2026-06-02T16:52:00-04:00,2026-06-02T17:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260528036715,RNN260528036715,AI102448,7.0,2026-06-02T17:48:00-04:00,2026-06-02T18:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260525020348,RNN260525020348,AI102608,1.0,2026-06-02T09:00:00-04:00,2026-06-02T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260531049876,RNN260531049876,AI102608,2.0,2026-06-02T10:46:00-04:00,2026-06-02T11:31:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529042900,RNN260529042900,AI102608,3.0,2026-06-02T12:38:00-04:00,2026-06-02T13:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529046961,RNN260529046961,AI102608,4.0,2026-06-02T13:29:00-04:00,2026-06-02T14:59:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529047194,RNN260529047194,AI102608,5.0,2026-06-02T15:12:00-04:00,2026-06-02T15:57:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260525022150,RNN260525022150,AI102608,6.0,2026-06-02T16:14:00-04:00,2026-06-02T16:59:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260530048284,RNN260530048284,AI102961,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529044591,RNN260529044591,AI102961,2.0,2026-06-02T09:54:00-04:00,2026-06-02T10:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529046287,RNN260529046287,AI102961,3.0,2026-06-02T10:49:00-04:00,2026-06-02T11:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529043997,RNN260529043997,AI102961,4.0,2026-06-02T12:54:00-04:00,2026-06-02T14:24:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529044279,RNN260529044279,AI102961,5.0,2026-06-02T14:38:00-04:00,2026-06-02T15:23:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529047402,RNN260529047402,AI102961,6.0,2026-06-02T15:39:00-04:00,2026-06-02T16:24:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260521005937,RNN260521005937,AI102961,7.0,2026-06-02T16:59:00-04:00,2026-06-02T17:44:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529046637,RNN260529046637,AI102977,1.0,2026-06-02T09:00:00-04:00,2026-06-02T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260530048064,RNN260530048064,AI102977,2.0,2026-06-02T10:53:00-04:00,2026-06-02T11:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529043361,RNN260529043361,AI102977,3.0,2026-06-02T12:53:00-04:00,2026-06-02T13:38:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260527033177,RNN260527033177,AI102977,4.0,2026-06-02T13:56:00-04:00,2026-06-02T14:41:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260527033229,RNN260527033229,AI102977,5.0,2026-06-02T14:41:00-04:00,2026-06-02T15:26:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529043509,RNN260529043509,AI103128,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260526027832,RNN260526027832,AI103128,2.0,2026-06-02T10:04:00-04:00,2026-06-02T11:34:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529042323,RNN260529042323,AI103128,3.0,2026-06-02T12:58:00-04:00,2026-06-02T13:43:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529046636,RNN260529046636,AI103128,4.0,2026-06-02T14:05:00-04:00,2026-06-02T14:50:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529042431,RNN260529042431,AI103128,5.0,2026-06-02T15:05:00-04:00,2026-06-02T16:35:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260525017375,RNN260525017375,AI103128,6.0,2026-06-02T17:34:00-04:00,2026-06-02T18:19:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260530049528,RNN260530049528,AI103146,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260601052406,RNN260601052406,AI103146,2.0,2026-06-02T09:52:00-04:00,2026-06-02T10:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260531049776,RNN260531049776,AI103146,3.0,2026-06-02T11:10:00-04:00,2026-06-02T11:55:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529046445,RNN260529046445,AI103146,4.0,2026-06-02T13:16:00-04:00,2026-06-02T14:01:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529043727,RNN260529043727,AI103146,5.0,2026-06-02T14:33:00-04:00,2026-06-02T16:03:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260526026156,RNN260526026156,AI103146,6.0,2026-06-02T16:12:00-04:00,2026-06-02T16:57:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260531050007,RNN260531050007,AI103146,7.0,2026-06-02T17:12:00-04:00,2026-06-02T17:57:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529046122,RNN260529046122,AI103261,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529047224,RNN260529047224,AI103261,2.0,2026-06-02T10:19:00-04:00,2026-06-02T11:04:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260530048856,RNN260530048856,AI103261,3.0,2026-06-02T12:31:00-04:00,2026-06-02T13:16:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529043465,RNN260529043465,AI103261,4.0,2026-06-02T13:49:00-04:00,2026-06-02T15:19:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529045141,RNN260529045141,AI103261,5.0,2026-06-02T15:58:00-04:00,2026-06-02T16:43:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529042564,RNN260529042564,AI103261,6.0,2026-06-02T16:56:00-04:00,2026-06-02T17:41:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260523014059,RNN260523014059,AI103261,7.0,2026-06-02T18:02:00-04:00,2026-06-02T18:47:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529043080,RNN260529043080,AI103264,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529046119,RNN260529046119,AI103264,2.0,2026-06-02T10:07:00-04:00,2026-06-02T10:52:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260526026275,RNN260526026275,AI103264,3.0,2026-06-02T11:17:00-04:00,2026-06-02T12:47:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529042960,RNN260529042960,AI103264,4.0,2026-06-02T14:21:00-04:00,2026-06-02T15:51:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529046421,RNN260529046421,AI103264,5.0,2026-06-02T16:12:00-04:00,2026-06-02T16:57:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260530049539,RNN260530049539,AI103264,6.0,2026-06-02T17:28:00-04:00,2026-06-02T18:13:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529044117,RNN260529044117,AI105116,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260527033292,RNN260527033292,AI105116,2.0,2026-06-02T10:04:00-04:00,2026-06-02T10:49:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529042666,RNN260529042666,AI105116,3.0,2026-06-02T11:03:00-04:00,2026-06-02T12:33:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260526028194,RNN260526028194,AI105116,4.0,2026-06-02T13:47:00-04:00,2026-06-02T15:17:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260529046192,RNN260529046192,AI105116,5.0,2026-06-02T15:30:00-04:00,2026-06-02T16:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,INTEGRATED_NO_REGION,RNN260530048770,RNN260530048770,AI105116,6.0,2026-06-02T17:50:00-04:00,2026-06-02T18:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,unassigned,INTEGRATED_NO_REGION,RNN260527031789,RNN260527031789,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,COK,ELR,13.0,True,False,AI105115,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260602,unassigned,INTEGRATED_NO_REGION,RNN260527031794,RNN260527031794,,,,,,False,2,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,FRD,13.0,True,False,AI103317,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260602,unassigned,INTEGRATED_NO_REGION,RNN260529043826,RNN260529043826,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI103264,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260602,unassigned,INTEGRATED_NO_REGION,RNN260529043979,RNN260529043979,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI102315,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260602,unassigned,INTEGRATED_NO_REGION,RNN260529044857,RNN260529044857,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI102933,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260602,unassigned,INTEGRATED_NO_REGION,RNN260529045897,RNN260529045897,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,13.0,False,False,AI102961,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260602,unassigned,INTEGRATED_NO_REGION,RNN260530047735,RNN260530047735,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,SBS,13.0,False,False,AI103128,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260603,assigned,INTEGRATED_NO_REGION,RNN260601053787,RNN260601053787,AI005576,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260530048900,RNN260530048900,AI005576,2.0,2026-06-03T10:01:00-04:00,2026-06-03T11:31:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260601052423,RNN260601052423,AI005576,3.0,2026-06-03T12:39:00-04:00,2026-06-03T14:09:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260601051766,RNN260601051766,AI005576,4.0,2026-06-03T14:25:00-04:00,2026-06-03T15:55:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260601053267,RNN260601053267,AI005576,5.0,2026-06-03T16:03:00-04:00,2026-06-03T16:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260601051529,RNN260601051529,AI102087,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN26052797477B,RNN26052797477B,AI102087,2.0,2026-06-03T10:26:00-04:00,2026-06-03T11:11:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260601051331,RNN260601051331,AI102087,3.0,2026-06-03T13:01:00-04:00,2026-06-03T13:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260530048721,RNN260530048721,AI102087,4.0,2026-06-03T13:57:00-04:00,2026-06-03T14:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260601051983,RNN260601051983,AI102087,5.0,2026-06-03T15:00:00-04:00,2026-06-03T15:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260521004055,RNN260521004055,AI102087,6.0,2026-06-03T16:06:00-04:00,2026-06-03T16:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260528036724,RNN260528036724,AI102087,7.0,2026-06-03T17:20:00-04:00,2026-06-03T18:50:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260515075835,RNN260515075835,AI102315,1.0,2026-06-03T09:00:00-04:00,2026-06-03T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260601053255,RNN260601053255,AI102315,2.0,2026-06-03T11:09:00-04:00,2026-06-03T11:54:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260518084965,RNN260518084965,AI102315,3.0,2026-06-03T13:03:00-04:00,2026-06-03T13:48:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260531050138,RNN260531050138,AI102315,4.0,2026-06-03T13:55:00-04:00,2026-06-03T15:25:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260531050241,RNN260531050241,AI102315,5.0,2026-06-03T16:50:00-04:00,2026-06-03T17:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260601055281,RNN260601055281,AI102315,6.0,2026-06-03T17:35:00-04:00,2026-06-03T18:20:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260601055187,RNN260601055187,AI102448,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260530048644,RNN260530048644,AI102448,2.0,2026-06-03T10:06:00-04:00,2026-06-03T11:36:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260601058110,RNN260601058110,AI102448,3.0,2026-06-03T12:50:00-04:00,2026-06-03T13:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260528036477,RNN260528036477,AI102448,4.0,2026-06-03T14:11:00-04:00,2026-06-03T15:41:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260531049846,RNN260531049846,AI102448,5.0,2026-06-03T16:04:00-04:00,2026-06-03T17:34:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260601056208,RNN260601056208,AI102608,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260530047908,RNN260530047908,AI102608,2.0,2026-06-03T09:54:00-04:00,2026-06-03T10:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260531050023,RNN260531050023,AI102608,3.0,2026-06-03T10:52:00-04:00,2026-06-03T12:22:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260602059145,RNN260602059145,AI102608,4.0,2026-06-03T13:25:00-04:00,2026-06-03T14:10:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260601056353,RNN260601056353,AI102608,5.0,2026-06-03T15:18:00-04:00,2026-06-03T16:03:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260601053024,RNN260601053024,AI102608,6.0,2026-06-03T16:27:00-04:00,2026-06-03T17:12:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260526023280,RNN260526023280,AI102608,7.0,2026-06-03T17:49:00-04:00,2026-06-03T18:34:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260601054984,RNN260601054984,AI102961,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260530048737,RNN260530048737,AI102961,2.0,2026-06-03T09:51:00-04:00,2026-06-03T11:21:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260601052563,RNN260601052563,AI102961,3.0,2026-06-03T12:37:00-04:00,2026-06-03T13:22:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260530048305,RNN260530048305,AI102961,4.0,2026-06-03T13:57:00-04:00,2026-06-03T14:42:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260601054959,RNN260601054959,AI102961,5.0,2026-06-03T15:11:00-04:00,2026-06-03T15:56:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260528039898,RNN260528039898,AI102961,6.0,2026-06-03T16:20:00-04:00,2026-06-03T17:05:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260601051359,RNN260601051359,AI102961,7.0,2026-06-03T17:44:00-04:00,2026-06-03T18:29:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260531050592,RNN260531050592,AI102977,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260529043663,RNN260529043663,AI102977,2.0,2026-06-03T10:03:00-04:00,2026-06-03T10:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260527031461,RNN260527031461,AI102977,3.0,2026-06-03T11:06:00-04:00,2026-06-03T11:51:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,INTEGRATED_NO_REGION,RNN260525020406,RNN260525020406,AI102977,4.0,2026-06-03T13:11:00-04:00,2026-06-03T13:56:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
