promise_date,result_type,job_area,salesforce_id,receipt_no,employee_code,sequence,planned_start,planned_end,changed,fixed_technician_outside_active_plan_relaxed,job_slot_count,base_service_time_min,service_time_multiplier,service_time_min,priority_minimums_relaxed,fixed_capacity_forced,reschedule_mandatory_relaxed,distance_caps_relaxed,reason,product_group,product,eligible_employee_count,fixed,reschedule,current_employee_code,raw_reason,diagnostic_classification,classification_evidence
20260602,assigned,Atlanta_6area Zone 5,RNN260529046445,RNN260529046445,AI102315,4.0,2026-06-02T13:50:00-04:00,2026-06-02T14:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 5,RNN260530047735,RNN260530047735,AI102315,5.0,2026-06-02T14:44:00-04:00,2026-06-02T16:14:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 1,RNN260521002138,RNN260521002138,AI102448,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 1,RNN260516080773,RNN260516080773,AI102448,2.0,2026-06-02T10:22:00-04:00,2026-06-02T12:37:00-04:00,True,True,3,135.0,1.0,135.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 1,RNN260529046192,RNN260529046192,AI102448,3.0,2026-06-02T13:45:00-04:00,2026-06-02T14:30:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 1,RNN260529042172,RNN260529042172,AI102448,4.0,2026-06-02T14:43:00-04:00,2026-06-02T15:28:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 1,RNN26052997901B,RNN26052997901B,AI102448,5.0,2026-06-02T15:36:00-04:00,2026-06-02T16:21:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 1,RNN26052998010B,RNN26052998010B,AI102448,6.0,2026-06-02T16:21:00-04:00,2026-06-02T17:06:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 2,RNN260529047194,RNN260529047194,AI102608,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 2,RNN260529046961,RNN260529046961,AI102608,2.0,2026-06-02T09:57:00-04:00,2026-06-02T11:27:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 2,RNN260529042900,RNN260529042900,AI102608,3.0,2026-06-02T12:34:00-04:00,2026-06-02T13:19:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 2,RNN260529046637,RNN260529046637,AI102608,4.0,2026-06-02T13:34:00-04:00,2026-06-02T15:04:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 2,RNN260525020348,RNN260525020348,AI102608,5.0,2026-06-02T15:10:00-04:00,2026-06-02T16:40:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 5,RNN260529044040,RNN260529044040,AI102961,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 5,RNN260531049953,RNN260531049953,AI102961,2.0,2026-06-02T09:55:00-04:00,2026-06-02T10:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 5,RNN260529042307,RNN260529042307,AI102961,3.0,2026-06-02T10:50:00-04:00,2026-06-02T11:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 5,RNN260529044916,RNN260529044916,AI102961,4.0,2026-06-02T12:43:00-04:00,2026-06-02T13:28:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 5,RNN260530048284,RNN260530048284,AI102961,5.0,2026-06-02T13:42:00-04:00,2026-06-02T14:27:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 5,RNN260529043997,RNN260529043997,AI102961,6.0,2026-06-02T14:54:00-04:00,2026-06-02T16:24:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 2,RNN260531049876,RNN260531049876,AI102977,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 2,RNN260529047434,RNN260529047434,AI102977,2.0,2026-06-02T09:56:00-04:00,2026-06-02T11:26:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 2,RNN260529043140,RNN260529043140,AI102977,3.0,2026-06-02T12:30:00-04:00,2026-06-02T13:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 2,RNN260527033177,RNN260527033177,AI102977,4.0,2026-06-02T13:54:00-04:00,2026-06-02T14:39:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 2,RNN260527033229,RNN260527033229,AI102977,5.0,2026-06-02T14:39:00-04:00,2026-06-02T15:24:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 3,RNN260601052406,RNN260601052406,AI103128,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 3,RNN260529043509,RNN260529043509,AI103128,2.0,2026-06-02T10:04:00-04:00,2026-06-02T10:49:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 3,RNN260529042431,RNN260529042431,AI103128,3.0,2026-06-02T11:15:00-04:00,2026-06-02T12:45:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 3,RNN260529046904,RNN260529046904,AI103128,4.0,2026-06-02T14:29:00-04:00,2026-06-02T15:14:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 3,RNN260525017375,RNN260525017375,AI103128,5.0,2026-06-02T16:20:00-04:00,2026-06-02T17:05:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 2,RNN260529043361,RNN260529043361,AI103146,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 2,RNN260530048064,RNN260530048064,AI103146,2.0,2026-06-02T10:00:00-04:00,2026-06-02T10:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 2,RNN260530049528,RNN260530049528,AI103146,3.0,2026-06-02T10:48:00-04:00,2026-06-02T11:33:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 2,RNN260529044857,RNN260529044857,AI103146,4.0,2026-06-02T12:49:00-04:00,2026-06-02T14:19:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 2,RNN260526027832,RNN260526027832,AI103146,5.0,2026-06-02T14:38:00-04:00,2026-06-02T16:08:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 2,RNN260529042323,RNN260529042323,AI103146,6.0,2026-06-02T16:32:00-04:00,2026-06-02T17:17:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 4,RNN260529043465,RNN260529043465,AI103261,1.0,2026-06-02T09:00:00-04:00,2026-06-02T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 4,RNN260530048856,RNN260530048856,AI103261,2.0,2026-06-02T11:02:00-04:00,2026-06-02T11:47:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 4,RNN260529047224,RNN260529047224,AI103261,3.0,2026-06-02T13:14:00-04:00,2026-06-02T13:59:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 4,RNN260529042960,RNN260529042960,AI103261,4.0,2026-06-02T14:10:00-04:00,2026-06-02T15:40:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 4,RNN260529046421,RNN260529046421,AI103261,5.0,2026-06-02T16:00:00-04:00,2026-06-02T16:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 4,RNN260530049539,RNN260530049539,AI103261,6.0,2026-06-02T17:16:00-04:00,2026-06-02T18:01:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 5,RNN260529046287,RNN260529046287,AI103264,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 5,RNN260529044591,RNN260529044591,AI103264,2.0,2026-06-02T09:55:00-04:00,2026-06-02T10:40:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 5,RNN260529042513,RNN260529042513,AI103264,3.0,2026-06-02T10:53:00-04:00,2026-06-02T12:23:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 5,RNN260523014059,RNN260523014059,AI103264,4.0,2026-06-02T13:54:00-04:00,2026-06-02T14:39:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 5,RNN260529042564,RNN260529042564,AI103264,5.0,2026-06-02T15:01:00-04:00,2026-06-02T15:46:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 1,RNN260527033292,RNN260527033292,AI105116,1.0,2026-06-02T09:00:00-04:00,2026-06-02T09:45:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 1,RNN260529042666,RNN260529042666,AI105116,2.0,2026-06-02T09:59:00-04:00,2026-06-02T11:29:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 1,RNN260526028194,RNN260526028194,AI105116,3.0,2026-06-02T12:43:00-04:00,2026-06-02T14:13:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 1,RNN260526026275,RNN260526026275,AI105116,4.0,2026-06-02T14:31:00-04:00,2026-06-02T16:01:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,assigned,Atlanta_6area Zone 1,RNN260521005937,RNN260521005937,AI105116,5.0,2026-06-02T16:24:00-04:00,2026-06-02T17:09:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260602,unassigned,Atlanta_6area Zone 2,RNN260525022150,RNN260525022150,,,,,,True,1,,,,,,,,NO_ELIGIBLE_TECHNICIAN,COK,MWO,0.0,True,False,AI102608,NO_ELIGIBLE_TECHNICIAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260602,unassigned,Atlanta_6area Zone 4,RNN260527031789,RNN260527031789,,,,,,False,1,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,COK,ELR,2.0,True,False,AI105115,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260602,unassigned,Atlanta_6area Zone 4,RNN260527031794,RNN260527031794,,,,,,False,2,,,,,,,,FIXED_TECHNICIAN_NOT_AVAILABLE,REF,FRD,2.0,True,False,AI103317,FIXED_TECHNICIAN_NOT_AVAILABLE,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260602,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260528036715,RNN260528036715,,,,,,False,1,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,REF,FRD,0.0,False,False,AI103128,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260602,unassigned,Atlanta_6area Zone 1,RNN260529042832,RNN260529042832,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102315,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260602,unassigned,Atlanta_6area Zone 1,RNN260529043727,RNN260529043727,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102977,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260602,unassigned,Atlanta_6area Zone 1,RNN260529043826,RNN260529043826,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI103264,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260602,unassigned,Atlanta_6area Zone 1,RNN260529044744,RNN260529044744,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI103128,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260602,unassigned,Atlanta_6area Zone 1,RNN260529045836,RNN260529045836,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI005576,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260602,unassigned,Atlanta_6area Zone 1,RNN260529045897,RNN260529045897,,,,,,False,2,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI102961,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260602,unassigned,Atlanta_6area Zone 1,RNN260530048622,RNN260530048622,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,WM,DRR,3.0,False,False,AI102933,NO_FEASIBLE_ROUTE,MULTIPLE_CONSTRAINTS,capacity_slot;work_time
20260602,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260530048770,RNN260530048770,,,,,,False,1,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,REF,FRD,0.0,False,False,AI102961,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260602,unassigned,OUTSIDE_ACTIVE_PLAN,RNN260530049119,RNN260530049119,,,,,,False,1,,,,,,,,POSTAL_NOT_IN_ACTIVE_PLAN,ACN,WRA,0.0,False,False,AI103146,POSTAL_NOT_IN_ACTIVE_PLAN,NOT_APPLICABLE_RAW_REASON,raw_reason_not_no_feasible
20260602,unassigned,Atlanta_6area Zone 2,RNN260531049776,RNN260531049776,,,,,,False,1,,,,,,,,NO_FEASIBLE_ROUTE,REF,FRD,3.0,False,False,AI103261,NO_FEASIBLE_ROUTE,CAPACITY_SLOT_SHORTAGE,capacity_probe_assigned_with_remaining_slot_shortage
20260603,assigned,Atlanta_6area Zone 4,RNN260530048516,RNN260530048516,AI005576,1.0,2026-06-03T09:00:00-04:00,2026-06-03T10:30:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 4,RNN260526024509,RNN260526024509,AI005576,2.0,2026-06-03T10:44:00-04:00,2026-06-03T12:14:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 4,RNN260601051983,RNN260601051983,AI005576,3.0,2026-06-03T13:22:00-04:00,2026-06-03T14:07:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 4,RNN260530048721,RNN260530048721,AI005576,4.0,2026-06-03T14:26:00-04:00,2026-06-03T15:11:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 4,RNN260601051331,RNN260601051331,AI005576,5.0,2026-06-03T15:22:00-04:00,2026-06-03T16:07:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 4,RNN260526023280,RNN260526023280,AI005576,6.0,2026-06-03T16:30:00-04:00,2026-06-03T17:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 1,RNN260601055187,RNN260601055187,AI102087,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 1,RNN260530048644,RNN260530048644,AI102087,2.0,2026-06-03T10:06:00-04:00,2026-06-03T11:36:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 1,RNN260601058110,RNN260601058110,AI102087,3.0,2026-06-03T12:50:00-04:00,2026-06-03T13:35:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 1,RNN260601051529,RNN260601051529,AI102087,4.0,2026-06-03T14:00:00-04:00,2026-06-03T14:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 1,RNN260528036477,RNN260528036477,AI102087,5.0,2026-06-03T15:09:00-04:00,2026-06-03T16:39:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 1,RNN26052797477B,RNN26052797477B,AI102087,6.0,2026-06-03T17:09:00-04:00,2026-06-03T17:54:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 5,RNN260515075835,RNN260515075835,AI102315,1.0,2026-06-03T09:00:00-04:00,2026-06-03T10:30:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 5,RNN260527032948,RNN260527032948,AI102315,2.0,2026-06-03T10:58:00-04:00,2026-06-03T12:28:00-04:00,True,True,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 5,RNN260601052563,RNN260601052563,AI102315,3.0,2026-06-03T14:07:00-04:00,2026-06-03T14:52:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 5,RNN260601053255,RNN260601053255,AI102315,4.0,2026-06-03T15:35:00-04:00,2026-06-03T16:20:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 5,RNN260518084965,RNN260518084965,AI102315,5.0,2026-06-03T16:29:00-04:00,2026-06-03T17:14:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 5,RNN260527031461,RNN260527031461,AI102315,6.0,2026-06-03T17:30:00-04:00,2026-06-03T18:15:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 1,RNN260530047908,RNN260530047908,AI102448,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 1,RNN260601056208,RNN260601056208,AI102448,2.0,2026-06-03T09:54:00-04:00,2026-06-03T10:39:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 1,RNN260531050023,RNN260531050023,AI102448,3.0,2026-06-03T10:50:00-04:00,2026-06-03T12:20:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 1,RNN260602059145,RNN260602059145,AI102448,4.0,2026-06-03T13:24:00-04:00,2026-06-03T14:09:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 1,RNN260601052283,RNN260601052283,AI102448,5.0,2026-06-03T14:29:00-04:00,2026-06-03T15:14:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 1,RNN260526022779,RNN260526022779,AI102448,6.0,2026-06-03T15:28:00-04:00,2026-06-03T16:13:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 1,RNN260531050321,RNN260531050321,AI102448,7.0,2026-06-03T16:23:00-04:00,2026-06-03T17:08:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 2,RNN260601051386,RNN260601051386,AI102608,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 2,RNN260528037429,RNN260528037429,AI102608,2.0,2026-06-03T09:52:00-04:00,2026-06-03T10:37:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 2,RNN260601054337,RNN260601054337,AI102608,3.0,2026-06-03T10:52:00-04:00,2026-06-03T11:37:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 2,RNN260601051831,RNN260601051831,AI102608,4.0,2026-06-03T12:59:00-04:00,2026-06-03T13:44:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 2,RNN260601052260,RNN260601052260,AI102608,5.0,2026-06-03T14:09:00-04:00,2026-06-03T15:39:00-04:00,False,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 5,RNN260528041574,RNN260528041574,AI102961,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,True,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 5,RNN260601054984,RNN260601054984,AI102961,2.0,2026-06-03T09:57:00-04:00,2026-06-03T10:42:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 5,RNN260530048737,RNN260530048737,AI102961,3.0,2026-06-03T10:48:00-04:00,2026-06-03T12:18:00-04:00,True,False,2,90.0,1.0,90.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 5,RNN260530048305,RNN260530048305,AI102961,4.0,2026-06-03T13:49:00-04:00,2026-06-03T14:34:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 5,RNN260528039898,RNN260528039898,AI102961,5.0,2026-06-03T15:07:00-04:00,2026-06-03T15:52:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 5,RNN260601054959,RNN260601054959,AI102961,6.0,2026-06-03T16:16:00-04:00,2026-06-03T17:01:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 5,RNN260601051033,RNN260601051033,AI102961,7.0,2026-06-03T17:35:00-04:00,2026-06-03T18:20:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 2,RNN260531050592,RNN260531050592,AI102977,1.0,2026-06-03T09:00:00-04:00,2026-06-03T09:45:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 2,RNN260529043663,RNN260529043663,AI102977,2.0,2026-06-03T10:03:00-04:00,2026-06-03T10:48:00-04:00,True,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
20260603,assigned,Atlanta_6area Zone 2,RNN260525020406,RNN260525020406,AI102977,3.0,2026-06-03T11:03:00-04:00,2026-06-03T11:48:00-04:00,False,False,1,45.0,1.0,45.0,False,False,False,False,,,,,,,,,NOT_APPLICABLE,
