promise_date,strategic_city_name,request_id,routing_job_id,result_type,receipt_no,salesforce_id,employee_code,visit_sequence,planned_start,planned_end,job_slot_count,service_time_min,unassigned_reason,result_detail_json
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260526029019,RNN260526029019,AI102977,2,2026-06-01T10:49:00-04:00,2026-06-01T12:29:00-04:00,2,100.0,,"{""changed"": false, ""sequence"": 2, ""receipt_no"": ""RNN260526029019"", ""planned_end"": ""2026-06-01T12:29:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-01T10:49:00-04:00"", ""salesforce_id"": ""RNN260526029019"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528037061,RNN260528037061,AI102977,3,2026-06-01T13:52:00-04:00,2026-06-01T14:37:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260528037061"", ""planned_end"": ""2026-06-01T14:37:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-01T13:52:00-04:00"", ""salesforce_id"": ""RNN260528037061"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260525020406,RNN260525020406,AI102977,4,2026-06-01T14:55:00-04:00,2026-06-01T15:40:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 4, ""receipt_no"": ""RNN260525020406"", ""planned_end"": ""2026-06-01T15:40:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-01T14:55:00-04:00"", ""salesforce_id"": ""RNN260525020406"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528038758,RNN260528038758,AI102977,5,2026-06-01T16:03:00-04:00,2026-06-01T16:48:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN260528038758"", ""planned_end"": ""2026-06-01T16:48:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-01T16:03:00-04:00"", ""salesforce_id"": ""RNN260528038758"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260515075774,RNN260515075774,AI102977,6,2026-06-01T17:02:00-04:00,2026-06-01T17:47:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 6, ""receipt_no"": ""RNN260515075774"", ""planned_end"": ""2026-06-01T17:47:00-04:00"", ""employee_code"": ""AI102977"", ""planned_start"": ""2026-06-01T17:02:00-04:00"", ""salesforce_id"": ""RNN260515075774"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528036434,RNN260528036434,AI103128,1,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260528036434"", ""planned_end"": ""2026-06-01T09:45:00-04:00"", ""employee_code"": ""AI103128"", ""planned_start"": ""2026-06-01T09:00:00-04:00"", ""salesforce_id"": ""RNN260528036434"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260526023778,RNN260526023778,AI103128,2,2026-06-01T09:51:00-04:00,2026-06-01T10:36:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 2, ""receipt_no"": ""RNN260526023778"", ""planned_end"": ""2026-06-01T10:36:00-04:00"", ""employee_code"": ""AI103128"", ""planned_start"": ""2026-06-01T09:51:00-04:00"", ""salesforce_id"": ""RNN260526023778"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528037976,RNN260528037976,AI103128,3,2026-06-01T10:55:00-04:00,2026-06-01T11:40:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260528037976"", ""planned_end"": ""2026-06-01T11:40:00-04:00"", ""employee_code"": ""AI103128"", ""planned_start"": ""2026-06-01T10:55:00-04:00"", ""salesforce_id"": ""RNN260528037976"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260526027832,RNN260526027832,AI103128,4,2026-06-01T12:51:00-04:00,2026-06-01T14:31:00-04:00,2,100.0,,"{""changed"": false, ""sequence"": 4, ""receipt_no"": ""RNN260526027832"", ""planned_end"": ""2026-06-01T14:31:00-04:00"", ""employee_code"": ""AI103128"", ""planned_start"": ""2026-06-01T12:51:00-04:00"", ""salesforce_id"": ""RNN260526027832"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528037603,RNN260528037603,AI103128,5,2026-06-01T14:38:00-04:00,2026-06-01T15:23:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN260528037603"", ""planned_end"": ""2026-06-01T15:23:00-04:00"", ""employee_code"": ""AI103128"", ""planned_start"": ""2026-06-01T14:38:00-04:00"", ""salesforce_id"": ""RNN260528037603"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528037672,RNN260528037672,AI103128,6,2026-06-01T15:23:00-04:00,2026-06-01T16:08:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 6, ""receipt_no"": ""RNN260528037672"", ""planned_end"": ""2026-06-01T16:08:00-04:00"", ""employee_code"": ""AI103128"", ""planned_start"": ""2026-06-01T15:23:00-04:00"", ""salesforce_id"": ""RNN260528037672"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528041613,RNN260528041613,AI103128,7,2026-06-01T16:23:00-04:00,2026-06-01T17:08:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 7, ""receipt_no"": ""RNN260528041613"", ""planned_end"": ""2026-06-01T17:08:00-04:00"", ""employee_code"": ""AI103128"", ""planned_start"": ""2026-06-01T16:23:00-04:00"", ""salesforce_id"": ""RNN260528041613"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260525017599,RNN260525017599,AI103146,1,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260525017599"", ""planned_end"": ""2026-06-01T09:45:00-04:00"", ""employee_code"": ""AI103146"", ""planned_start"": ""2026-06-01T09:00:00-04:00"", ""salesforce_id"": ""RNN260525017599"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260524015921,RNN260524015921,AI103146,2,2026-06-01T09:59:00-04:00,2026-06-01T10:44:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260524015921"", ""planned_end"": ""2026-06-01T10:44:00-04:00"", ""employee_code"": ""AI103146"", ""planned_start"": ""2026-06-01T09:59:00-04:00"", ""salesforce_id"": ""RNN260524015921"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528040851,RNN260528040851,AI103146,3,2026-06-01T10:51:00-04:00,2026-06-01T11:36:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260528040851"", ""planned_end"": ""2026-06-01T11:36:00-04:00"", ""employee_code"": ""AI103146"", ""planned_start"": ""2026-06-01T10:51:00-04:00"", ""salesforce_id"": ""RNN260528040851"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260521003105,RNN260521003105,AI103146,4,2026-06-01T12:47:00-04:00,2026-06-01T14:27:00-04:00,2,100.0,,"{""changed"": false, ""sequence"": 4, ""receipt_no"": ""RNN260521003105"", ""planned_end"": ""2026-06-01T14:27:00-04:00"", ""employee_code"": ""AI103146"", ""planned_start"": ""2026-06-01T12:47:00-04:00"", ""salesforce_id"": ""RNN260521003105"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528041393,RNN260528041393,AI103146,5,2026-06-01T14:46:00-04:00,2026-06-01T15:31:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 5, ""receipt_no"": ""RNN260528041393"", ""planned_end"": ""2026-06-01T15:31:00-04:00"", ""employee_code"": ""AI103146"", ""planned_start"": ""2026-06-01T14:46:00-04:00"", ""salesforce_id"": ""RNN260528041393"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260526026711,RNN260526026711,AI103146,6,2026-06-01T17:06:00-04:00,2026-06-01T17:51:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 6, ""receipt_no"": ""RNN260526026711"", ""planned_end"": ""2026-06-01T17:51:00-04:00"", ""employee_code"": ""AI103146"", ""planned_start"": ""2026-06-01T17:06:00-04:00"", ""salesforce_id"": ""RNN260526026711"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528041350,RNN260528041350,AI103146,7,2026-06-01T18:36:00-04:00,2026-06-01T19:21:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 7, ""receipt_no"": ""RNN260528041350"", ""planned_end"": ""2026-06-01T19:21:00-04:00"", ""employee_code"": ""AI103146"", ""planned_start"": ""2026-06-01T18:36:00-04:00"", ""salesforce_id"": ""RNN260528041350"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260526025632,RNN260526025632,AI103261,1,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 1, ""receipt_no"": ""RNN260526025632"", ""planned_end"": ""2026-06-01T09:45:00-04:00"", ""employee_code"": ""AI103261"", ""planned_start"": ""2026-06-01T09:00:00-04:00"", ""salesforce_id"": ""RNN260526025632"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260526028265,RNN260526028265,AI103261,2,2026-06-01T10:11:00-04:00,2026-06-01T10:56:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260526028265"", ""planned_end"": ""2026-06-01T10:56:00-04:00"", ""employee_code"": ""AI103261"", ""planned_start"": ""2026-06-01T10:11:00-04:00"", ""salesforce_id"": ""RNN260526028265"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528036717,RNN260528036717,AI103261,3,2026-06-01T11:12:00-04:00,2026-06-01T12:52:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260528036717"", ""planned_end"": ""2026-06-01T12:52:00-04:00"", ""employee_code"": ""AI103261"", ""planned_start"": ""2026-06-01T11:12:00-04:00"", ""salesforce_id"": ""RNN260528036717"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528038356,RNN260528038356,AI103261,4,2026-06-01T14:24:00-04:00,2026-06-01T15:09:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260528038356"", ""planned_end"": ""2026-06-01T15:09:00-04:00"", ""employee_code"": ""AI103261"", ""planned_start"": ""2026-06-01T14:24:00-04:00"", ""salesforce_id"": ""RNN260528038356"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528036503,RNN260528036503,AI103261,5,2026-06-01T15:38:00-04:00,2026-06-01T17:18:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN260528036503"", ""planned_end"": ""2026-06-01T17:18:00-04:00"", ""employee_code"": ""AI103261"", ""planned_start"": ""2026-06-01T15:38:00-04:00"", ""salesforce_id"": ""RNN260528036503"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528039898,RNN260528039898,AI103261,6,2026-06-01T17:45:00-04:00,2026-06-01T18:30:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 6, ""receipt_no"": ""RNN260528039898"", ""planned_end"": ""2026-06-01T18:30:00-04:00"", ""employee_code"": ""AI103261"", ""planned_start"": ""2026-06-01T17:45:00-04:00"", ""salesforce_id"": ""RNN260528039898"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260526028069,RNN260526028069,AI103264,1,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 1, ""receipt_no"": ""RNN260526028069"", ""planned_end"": ""2026-06-01T09:45:00-04:00"", ""employee_code"": ""AI103264"", ""planned_start"": ""2026-06-01T09:00:00-04:00"", ""salesforce_id"": ""RNN260526028069"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528038917,RNN260528038917,AI103264,2,2026-06-01T10:02:00-04:00,2026-06-01T11:42:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260528038917"", ""planned_end"": ""2026-06-01T11:42:00-04:00"", ""employee_code"": ""AI103264"", ""planned_start"": ""2026-06-01T10:02:00-04:00"", ""salesforce_id"": ""RNN260528038917"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260526024509,RNN260526024509,AI103264,3,2026-06-01T12:53:00-04:00,2026-06-01T14:33:00-04:00,2,100.0,,"{""changed"": false, ""sequence"": 3, ""receipt_no"": ""RNN260526024509"", ""planned_end"": ""2026-06-01T14:33:00-04:00"", ""employee_code"": ""AI103264"", ""planned_start"": ""2026-06-01T12:53:00-04:00"", ""salesforce_id"": ""RNN260526024509"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528038581,RNN260528038581,AI103264,4,2026-06-01T14:46:00-04:00,2026-06-01T16:26:00-04:00,2,100.0,,"{""changed"": true, ""sequence"": 4, ""receipt_no"": ""RNN260528038581"", ""planned_end"": ""2026-06-01T16:26:00-04:00"", ""employee_code"": ""AI103264"", ""planned_start"": ""2026-06-01T14:46:00-04:00"", ""salesforce_id"": ""RNN260528038581"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528041086,RNN260528041086,AI103264,5,2026-06-01T16:50:00-04:00,2026-06-01T17:35:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 5, ""receipt_no"": ""RNN260528041086"", ""planned_end"": ""2026-06-01T17:35:00-04:00"", ""employee_code"": ""AI103264"", ""planned_start"": ""2026-06-01T16:50:00-04:00"", ""salesforce_id"": ""RNN260528041086"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260525019896,RNN260525019896,AI105116,1,2026-06-01T09:00:00-04:00,2026-06-01T09:45:00-04:00,1,45.0,,"{""changed"": false, ""sequence"": 1, ""receipt_no"": ""RNN260525019896"", ""planned_end"": ""2026-06-01T09:45:00-04:00"", ""employee_code"": ""AI105116"", ""planned_start"": ""2026-06-01T09:00:00-04:00"", ""salesforce_id"": ""RNN260525019896"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528037053,RNN260528037053,AI105116,2,2026-06-01T10:03:00-04:00,2026-06-01T10:48:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 2, ""receipt_no"": ""RNN260528037053"", ""planned_end"": ""2026-06-01T10:48:00-04:00"", ""employee_code"": ""AI105116"", ""planned_start"": ""2026-06-01T10:03:00-04:00"", ""salesforce_id"": ""RNN260528037053"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528037684,RNN260528037684,AI105116,3,2026-06-01T11:01:00-04:00,2026-06-01T11:46:00-04:00,1,45.0,,"{""changed"": true, ""sequence"": 3, ""receipt_no"": ""RNN260528037684"", ""planned_end"": ""2026-06-01T11:46:00-04:00"", ""employee_code"": ""AI105116"", ""planned_start"": ""2026-06-01T11:01:00-04:00"", ""salesforce_id"": ""RNN260528037684"", ""job_slot_count"": 1, ""service_time_min"": 45.0, ""base_service_time_min"": 45.0, ""service_time_multiplier"": 1.0}"
20260601,"Atlanta, GA",common_LGEAI_Atlanta__GA_20260601_na_general,common_LGEAI_Atlanta__GA_20260601_na_general_4876c0a1,assigned,RNN260528036506,RNN260528036506,AI105116,4,2026-06-01T13:10:00-04:00,2026-06-01T14:50:00-04:00,2,100.0,,"{""changed"": false, ""sequence"": 4, ""receipt_no"": ""RNN260528036506"", ""planned_end"": ""2026-06-01T14:50:00-04:00"", ""employee_code"": ""AI105116"", ""planned_start"": ""2026-06-01T13:10:00-04:00"", ""salesforce_id"": ""RNN260528036506"", ""job_slot_count"": 2, ""service_time_min"": 100.0, ""base_service_time_min"": 100.0, ""service_time_multiplier"": 1.0}"
